@LiamJamesVernon love the optimism!! BLUE MOON!,happiness
@TheFifthSister So happy you came and said hi! Twas very nice to meet you indeed  Thanks so much for coming over and talking to me,happiness
"W4M: No clever headline, Sorry  (Salt Lake City) 29yr http://tinyurl.com/mpoghc",sadness
@tommyrosen @InTheRoomsCEO @cate_baily Always so happy to support you brother. Keep that fire burning &lt;3,anger
"it's not the most comforting &amp; jubilant place to be, but I do find joy in doing what's best for me and being passionate abt company I keep.",happiness
&quot;Everyone has one special thing.&quot;  This guy sets the record  for the longest pronunciation of the word &quot;Fresh&quot;    http://bit.ly/3mD9fV,surprise
Sitting next to a man with a Kindle II...I don't know if I've ever been this jealous,surprise
@HannahFJames I'm distraught! 😭 Candice and her pout can piss off,sadness
"The bitter the battle, the sweeter the victory...",anger
The hair looks sicckkkk.  Happy mothers day to all the mothers!,surprise
@scouserach Not today Rach,sadness
I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!,happiness
"@sarahfloss went with john grisham instead... she was very pleased &amp; never suspected a thing, lol. hope tomorrow is a better day for you",happiness
@jccrocker #CharlotteProtest do u #wait 4 the facts #video or do u #hate now ask questions later #sad #protest #PoliceShootings #suggestions,sadness
Leaving for Atlanta in the morning to catch JoCo and Pa &amp; St!!! I'm excited! Missed P&amp;S at D*Con last year.  That made me a sad owl.,sadness
is it bad that kurt is literally me..? ,happiness
@TheeRealFDHC Sorry to hear that man  He is were the bullshit cant reach him now. My heart goes out to you and your family.,sadness
boys and girls lie? awww is santa not real either?,sadness
Just got a bunch of presents in the mail from my mama! So excited to open them on my birthday... 3 more days!,happiness
I'm a nervous wreck omg,fear
@KoFiBaBy wats gooood !! miss yall already,sadness
"i got a haircut, i felt like that guy on the &quot;Last Samuri&quot; who was forced to have his ponytail cut off.",sadness
@merlehenge the lost cost is a total plus.  Nutella is like peanut butter mixed with chocolatey goodness. yumm. ^^,happiness
"wishing, i was at the michou show right now.. god. life isnt fair",sadness
its been ages since ive had shawarma my stomach is ,happiness
im at home....on a friday night.  but it's all good!,sadness
@EAMaddenNFL @EASPORTS I played a game where John Elway was sacked 3x and fumbled all 3x. Is this the same John elway I know of??? ,anger
@juicebox07 i know how annoying that can be!  but theres a german saying'pleasant anticipation is the greatest pleasure'(own translation),happiness
Tomorrow it will be a warm day..  For some reason I don't like the sun that much. xD But I'll go swim! ;D So that's better. xD,happiness
is sick!!!! and just chilling tonight watching Desperate Housewives,sadness
My boss called me anerexic,surprise
"i need to see @betsycon7...now! someone buy me a plane ticket, please?",happiness
Out for ultimate training. looking forward to the sunset!,happiness
@alwaysmuah Hey Ruthie girl... u send me all these lovely twitts but never respond!  I'm hurt... how's Mikey and Dion?,sadness
@missjerilee welcome to twitter my friend,happiness
i got ill and tomorrow iï¿½ve got birthday...,sadness
is so tired ive walked 6.05 kilometres today,sadness
also who has amazon prime that would like to help a girl out LOL #serious,sadness
@simonwilder I want to play,surprise
"me 10 - 630, andrew 8 - 4. No idea about the rest, I think it was Ben and Princeton which could be fun  lol I'm going to be late",happiness
@Alyssa_Milano Hey there  Thought i'd tweet you to say Hi..I have so much to write but theres no space in this little box hehe Damn,sadness
another great workout! but I'm feelin kind of funny,happiness
I thought I got mad for anything but my bf gets mad over any little thing lmfao shit be hilarious,happiness
"I love summer, but I oddly don't want this school year to end.",sadness
@BigBossPeltonen \nLikewise #death #cutting #despair,fear
@wickedgirl24 glad you like it,happiness
"Because it was a perfect illusion, but at least now I know what it was. #angry #ladygaga #iscalming#mysoul",anger
@mr_trick It's all good  The next 6 months are going to be awesome.,happiness
Happy Mother's Day to all the American mamas!,surprise
Is up and I can't go to sleep!,surprise
Getting into the swing of things. I miss someone,sadness
@margjoc haha i am aware of how one contracts a UTI.  and i have training for work at 8:45 tomorrow morning so i have to go to bed early,happiness
@CBCNews Canada should be a driving force of democracy freedom rights - instead we help #dictator #misogyny #Sharia #Islam #terror #polygamy,fear
@Bungie spent over 2 fucking hours and still can't get that dam SIVA fragment on Fellwinters peak mountain ,anger
i'm awake while others sleep,happiness
"@Uncle_Brown22 yeah dude! Appreciate the #support! #Notorious on ABC, peep it! #grateful #relentless",anger
Ahh man up and getting ready for work  I wanna sleep!!!,sadness
@banjoist123 may I ask what bluegrass means? Sorry in advance for looking a bit silly by asking,sadness
@divinediva1 Norwood house party haaaaaa... Yaaaaaaay (smiles),happiness
"@alexalgebra Unfortunately, that's how it usually goes.  In answer to yesterday...I'm okay. Things may be looking up. Miss talking to you.",surprise
my phone is dead and my charger is miles away.. @T_S_R  i'll talk to you in august,sadness
is about to Camp Rock with @meltrev &amp; daddy  YAY!,happiness
what am I going to do without my @brandinmusic?!  SKYPE! haha,sadness
@dressjunkie oh no!! don't be horrible  lol no but she was a better singer even if she didn't cry... don't u think? she made me cry haha!,happiness
"@veropperez great!!  i've gpt tp put the lyrics in, finsih the background, then go over some writing, and then done!!",happiness
"Already 26.1c in our office. Can people melt? We're fighting for air con because fans just don't help, but can't find the budget",sadness
Sunburned on my face &amp; legs. Fixing to be my arms tooo.,happiness
@everycolorbot more like every color looks the same #triggered #colorblind ,anger
http://twitpic.com/670ar - this is post guitar hero ass kicking,happiness
@krissy_tina @_adriii guys  i am literally going to sydney in the june/july hols. can we meet? i wanna try one of those lindt cafes!,happiness
"So happy that it's FINALLY May!    The Indy 500.  Was there for the horrors of 1973, yet I still remain held captive by Indy's spirit...",happiness
get my wii fit in couple of hours!,happiness
Currently listening to @ScottFoxonair &amp; @KatCallaghan @Z1035Toronto podcasts!! Can you guys please move to #yvr ?  #missyou,happiness
@ITTO88 dear ITTO what could possibly be THAT bad? Xo,happiness
"@Sweetnote Smooches to you as well, have a great day!",happiness
http://twitpic.com/4jdkq - Got a new belt  it's a sheriff star,happiness
"@David_N_Wilson C'mon, I like the superpower explanation better! LOL",happiness
No allowed a calculator for this exam despite it containing laths that is impossible to compute in my head.,sadness
"too tired, i canï¿½t stay awake..but i must finish work for sunday",sadness
lees net op Twitter dat het #Happy Star Wars day is... &quot;May the 4th be with you&quot;... Sjeez wat slecht,happiness
"@Tiaantjee BTW: Does it offend you, yeah? - We are rockstars. Pretty ok.",happiness
OMG My sister got my brother a &quot;Jonas Brother&quot; look-a-like trenchcoat and I'm like JONAS STYLE and they told me to shutup no1 likes them,surprise
@slicedlime That your blog? - didn't realize I was following the blogger on my RSS feed! Great idea btw,surprise
leaving now  off to get my angry teethed pulled....,sadness
"@FatedDancer ~together.' Hermione  lowered her voice slightly, sounding somewhat  bitter, perhaps even  rueful. 'That would only get you~",sadness
Flash lost my frisby on a roof. Sad days LOL,sadness
@KevinRButters Excellent then Chiang Mai is definitely a possible next vacation stop! thanks for the info.,happiness
Rojo is shocking.......absolutely shocking !!!,fear
found out my &quot;friend&quot; isnt actually. but hey shit happens.,sadness
"A sunny morning in the Big K, with lawns to mow and a 2 mile to run to attempt, urgh",sadness
@Marissa_Frost @NevAmore_MFC awe I love you twooo!!! come adventure with me someday!,fear
dangit. LSU w/ a 7-spot in B7 now leads Southern 8-2.  Was intentionally not mentioning anything and it got jinxed anyhow.,sadness
when you find out the initiative isn't even a thing 😧 #revenge,anger
I wish my sister lived near me,surprise
my blog is crashing my browser,sadness
"So, what are you all doing? I'm eating crackers! Yummy. The unsalted ones of course. I only do salt in my caviar.",sadness
@TheFienPrint So true &amp; well said. It seems ve old fashioned looking back on it. I liked Robbie on TV. Not loving all these movies !,fear
@TrueRyuga I tore my MLC playing football in HS. Knees are serious business. Take care of them! Lemme know if you need anything.,sadness
"I wish I could fast forward 3 months from now, I'll know then where I'm at with my girl, my classes, and basketball. Rn I have pure ",fear
i feel some type of way cause im not talkin to anyone...,sadness
"Latest on new optimism on keeping #Raiders in #Oakland, live right now on @KCBSNews: @NFL meets here w/Lott &amp; Schaaf to talk new stadium",happiness
"@taylorswift13 woah that's cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",happiness
feels really sick.,sadness
@laurenkel pancakes!! with lemon and sugar thanks!,happiness
